heldout_site_apl,actual_bucket,predicted_bucket,count,row_pct
Elk Farm SPR,IPSDP,IPSDP,11442,46.91
Elk Farm SPR,IPSDP,IPSSP,12212,50.07
Elk Farm SPR,IPSDP,IPLSP,735,3.01
Elk Farm SPR,IPSDP,IPLDP,0,0.0
Elk Farm SPR,IPSSP,IPSDP,9100,6.12
Elk Farm SPR,IPSSP,IPSSP,107652,72.42
Elk Farm SPR,IPSSP,IPLSP,31861,21.43
Elk Farm SPR,IPSSP,IPLDP,29,0.02
Elk Farm SPR,IPLSP,IPSDP,2397,3.19
Elk Farm SPR,IPLSP,IPSSP,20463,27.19
Elk Farm SPR,IPLSP,IPLSP,51920,68.99
Elk Farm SPR,IPLSP,IPLDP,472,0.63
Elk Farm SPR,IPLDP,IPSDP,27,16.98
Elk Farm SPR,IPLDP,IPSSP,22,13.84
Elk Farm SPR,IPLDP,IPLSP,32,20.13
Elk Farm SPR,IPLDP,IPLDP,78,49.06
Quality Lab283,IPSDP,IPSDP,14041,58.55
Quality Lab283,IPSDP,IPSSP,8624,35.96
Quality Lab283,IPSDP,IPLSP,1318,5.5
Quality Lab283,IPSDP,IPLDP,0,0.0
Quality Lab283,IPSSP,IPSDP,8840,6.38
Quality Lab283,IPSSP,IPSSP,117152,84.6
Quality Lab283,IPSSP,IPLSP,12478,9.01
Quality Lab283,IPSSP,IPLDP,2,0.0
Quality Lab283,IPLSP,IPSDP,715,0.97
Quality Lab283,IPLSP,IPSSP,38595,52.3
Quality Lab283,IPLSP,IPLSP,34480,46.73
Quality Lab283,IPLSP,IPLDP,2,0.0
Quality Lab283,IPLDP,IPSDP,11,8.59
Quality Lab283,IPLDP,IPSSP,14,10.94
Quality Lab283,IPLDP,IPLSP,48,37.5
Quality Lab283,IPLDP,IPLDP,55,42.97
USSL APL1,IPSDP,IPSDP,13695,56.09
USSL APL1,IPSDP,IPSSP,9654,39.54
USSL APL1,IPSDP,IPLSP,1069,4.38
USSL APL1,IPSDP,IPLDP,0,0.0
USSL APL1,IPSSP,IPSDP,9369,6.76
USSL APL1,IPSSP,IPSSP,109728,79.12
USSL APL1,IPSSP,IPLSP,19591,14.13
USSL APL1,IPSSP,IPLDP,4,0.0
USSL APL1,IPLSP,IPSDP,1706,2.31
USSL APL1,IPLSP,IPSSP,30070,40.63
USSL APL1,IPLSP,IPLSP,42183,57.0
USSL APL1,IPLSP,IPLDP,45,0.06
USSL APL1,IPLDP,IPSDP,6,1.18
USSL APL1,IPLDP,IPSSP,41,8.07
USSL APL1,IPLDP,IPLSP,262,51.57
USSL APL1,IPLDP,IPLDP,199,39.17
